-0.080011,-0.797308,0
-0.609817,-0.290683,0
-0.817012,-0.362136,0
0.944115,0.342635,1
-0.663039,-0.115998,0
0.143717,0.211892,2
-0.690325,-0.029151,0
0.268279,-0.240927,0
0.032683,-0.747095,0
-0.390559,0.729966,2
0.148924,-0.478678,0
-0.413629,-0.005882,0
-0.802565,0.541846,2
0.164273,-0.746784,0
-0.607485,-0.618934,0
-0.227457,-0.632150,0
-0.620092,0.475535,2
-0.285938,-0.663216,0
0.770588,0.397877,1
-0.574712,0.148689,2
0.345232,0.301243,1
-0.773081,0.484728,2
0.762913,0.369346,1
-0.510507,-0.616514,0
0.888069,-0.403715,1
0.891656,-0.245468,1
0.889350,0.279532,1
0.004986,0.660269,2
0.230445,0.573890,2
-0.205998,0.856194,2
-0.793781,0.568804,2
-0.780883,0.167638,2
0.850998,-0.451276,1
-0.086141,-0.787327,0
-0.470011,0.744856,2
-0.954876,-0.281215,0
-0.327270,0.646280,2
-0.516255,0.472602,2
-0.850103,0.396844,2
0.878901,0.457911,1
-0.728750,0.672802,2
-0.624722,0.289582,2
0.881438,-0.257528,1
0.768586,0.356518,1
-0.762814,0.584339,2
-0.390489,0.971640,2
-0.118408,-0.787269,0
-0.843243,0.431604,2
-0.697954,0.482009,2
0.151315,-0.259897,0
-0.617547,0.294689,2
-0.258572,0.014555,0
-0.360221,0.774600,2
0.158755,-0.472743,0
0.042906,0.078185,2
0.092757,0.021680,0
0.092344,0.231509,2
-0.465623,0.453645,2
0.019149,-0.782936,0
0.124423,0.616138,2
0.951224,0.348383,1
-0.769695,0.224125,2
0.010104,0.326206,2
0.256579,-0.580404,0
-0.390261,-0.626728,0
-0.510845,-0.397532,0
0.038863,-0.807777,0
-0.297110,-0.186566,0
0.233224,0.632848,2
-0.371359,-0.039140,0
-0.579481,0.655524,2
-0.590448,0.295117,2
-0.090749,0.584384,2
-0.298004,0.652225,2
-0.968943,0.195502,2
0.091921,0.774117,2
-0.419433,-0.669886,0
-0.518692,-0.174441,0
0.102548,-0.556301,0
0.086881,0.486615,2
-0.897574,0.389675,2
0.293438,-0.134708,1
-0.298599,0.158702,2
-0.705943,0.052052,0
-0.231710,-0.366612,0
-0.534900,-0.803452,0
0.087288,-0.442579,0
0.140180,-0.516636,0
0.323239,0.203129,1
-0.416504,0.043650,0
-0.461987,-0.061154,0
-0.373503,-0.444607,0
0.791864,-0.341196,1
0.167085,-0.182025,0
-0.334102,-0.877943,0
-0.279921,-0.422093,0
0.822084,0.352266,1
0.865662,-0.434880,1
-0.488575,-0.099208,0
-0.437743,0.815700,2
-0.269021,-0.417567,0
0.955238,0.350787,1
-0.193922,0.306737,2
-0.524509,0.515937,2
-0.087407,-0.264531,0
-0.586610,0.836650,2
0.292092,0.353576,2
-0.492109,-0.111964,0
0.907945,0.353205,1
-0.247935,-0.685001,0
-0.803404,0.202891,2
0.060093,-0.075722,0
-0.046726,0.095856,2
-0.432085,-0.466744,0
-0.308628,0.147136,2
-0.723558,0.618445,2
-0.570771,0.144407,2
-0.618246,0.317903,2
0.076836,0.346045,2
0.859763,-0.402464,1
-0.813467,0.021386,0
0.306135,-0.145337,1
-0.151130,-0.696083,0
-0.541402,-0.779223,0
-0.751292,0.634478,2
-0.868682,0.430860,2
-0.622101,0.083850,0
0.789043,-0.304644,1
0.215306,-0.334790,0
0.790199,0.362595,1
-0.604076,-0.267506,0
0.941887,-0.364319,1
0.282310,-0.493985,0
-0.789264,0.025774,0
-0.162066,0.494675,2
-0.036978,-0.770368,0
-0.077793,-0.523874,0
-0.554460,0.499092,2
0.883476,-0.354840,1
-0.015672,0.661581,2
-0.711910,0.099477,0
0.792236,0.422009,1
-0.779724,0.108408,0
0.939793,-0.390768,1
-0.862915,-0.017951,0
0.015137,0.112910,2
-0.728290,-0.047003,0
0.358312,0.301427,1
-0.131476,-0.229809,0
0.077742,0.703075,2
-0.569231,-0.559836,0
0.825496,-0.285046,1
-0.118062,-0.717775,0
0.933121,-0.360249,1
-0.411359,0.901657,2
-0.482638,-0.661195,0
-0.340031,0.557118,2
0.009001,0.010955,0
-0.433113,-0.390607,0
0.964406,-0.336436,1
-0.353272,0.945069,2
-0.787376,0.049840,0
0.012738,0.314691,2
-0.088305,-0.037177,0
0.324936,-0.315262,1
0.070823,0.658579,2
-0.562239,0.766592,2
-0.614235,0.383866,2
-0.664930,0.700683,2
0.195567,0.352363,2
0.841820,-0.274583,1
0.029005,-0.095130,0
-0.445195,-0.281415,0
-0.412631,0.860308,2
-0.482342,0.386728,2
-0.904282,-0.441346,0
-0.144567,0.567562,2
-0.396994,0.676606,2
-0.027530,0.281634,2
-0.848245,0.333678,2
-0.898503,-0.445277,0
-0.400768,0.341428,2
-0.280958,0.464384,2
-0.807886,-0.492474,0
0.875855,0.315387,1
0.834000,-0.279730,1
