-0.852042,-0.100553,0
-0.734284,-0.771239,0
-0.609817,-0.290683,0
-0.495941,-0.143557,0
-0.233175,-0.768255,1
-0.322046,-0.436977,2
-0.621471,-0.344682,0
-0.088305,-0.037177,2
-0.036978,-0.770368,1
-0.048248,-0.811520,1
-0.316310,-0.290559,2
-0.799530,-0.329151,0
-0.807886,-0.492474,0
0.004646,-0.431094,2
-0.285938,-0.663216,1
-0.612340,-0.605503,0
-0.610469,-0.542171,0
-0.120955,-0.373874,2
-0.291073,-0.875489,1
-0.038837,-0.855202,1
-0.183314,-0.517799,2
-0.371359,-0.039140,2
-0.864854,-0.569657,0
-0.283606,-0.904801,1
-0.247935,-0.685001,1
-0.025723,-0.605548,1
-0.363228,-0.492407,2
-0.433113,-0.390607,0
-0.118408,-0.787269,1
-0.461987,-0.061154,0
-0.317100,-0.317968,2
-0.089219,-0.550423,2
-0.038643,-0.069144,2
-0.297110,-0.186566,2
-0.196430,-0.040282,2
-0.302036,-0.457103,2
-0.249949,-0.979946,1
-0.821640,-0.006228,0
-0.898503,-0.445277,0
-0.223863,-0.482617,2
-0.888104,-0.392279,0
-0.051152,-0.721277,1
-0.604293,-0.349232,0
-0.054624,-0.705428,1
-0.862915,-0.017951,0
-0.231710,-0.366612,2
-0.699756,-0.515541,0
-0.797140,-0.088614,0
-0.615863,-0.013321,0
-0.077793,-0.523874,2
-0.492109,-0.111964,0
-0.561307,-0.482056,0
-0.119786,-0.936123,1
-0.269021,-0.417567,2
-0.373503,-0.444607,2
0.011549,-0.808237,1
-0.081467,-0.337082,2
-0.293554,-0.306620,2
-0.534900,-0.803452,1
-0.133721,-0.902795,1
-0.413629,-0.005882,0
-0.279921,-0.422093,2
-0.904282,-0.441346,0
-0.227457,-0.632150,1
0.007605,-0.478444,2
-0.611585,-0.386068,0
-0.728290,-0.047003,0
-0.604076,-0.267506,0
-0.914513,-0.045421,0
-0.302110,-0.542190,2
-0.556286,-0.818051,-1
-0.500711,-0.237674,0
-0.893640,-0.015116,0
-0.493103,-0.090250,0
-0.148449,-0.170424,2
-0.663039,-0.115998,0
-0.131476,-0.229809,2
-0.057695,-0.934932,1
-0.829542,-0.284442,0
-0.732805,-0.095498,0
-0.334102,-0.877943,1
-0.163483,-0.271998,2
-0.404543,-0.449997,2
-0.378486,-0.768528,1
-0.510507,-0.616514,0
-0.097158,-0.492364,2
-0.210558,-0.380129,2
-0.510845,-0.397532,0
-0.643476,-0.766332,0
-0.151130,-0.696083,1
0.000997,-0.385315,2
-0.269322,-0.581331,2
-0.423978,-0.575677,2
-0.405583,-0.534517,2
-0.087407,-0.264531,2
-0.297240,-0.116535,2
-0.565053,-0.479204,0
-0.690325,-0.029151,0
-0.250776,-0.449796,2
-0.001309,-0.784391,1
