-0.434720,-0.295806,1
-0.134886,-0.241867,1
-0.404543,-0.449997,0
-0.583431,-0.598671,0
-0.303264,-0.149457,1
-0.492442,-0.188930,2
-0.188947,-0.920980,0
-0.548687,-0.611425,0
-0.103103,-0.846659,0
-0.316310,-0.290559,1
-0.242100,-0.487651,0
-0.679372,-0.542912,0
-0.647669,-0.861600,0
-0.134113,-0.390299,1
-0.696009,-0.667972,0
-0.531403,-0.718658,0
-0.324581,-0.616827,0
-0.295332,-0.660267,0
-0.681335,-0.808748,0
-0.077793,-0.523874,0
-0.296845,-0.109640,1
-0.554923,-0.453268,0
-0.465058,-0.176776,1
-0.363698,-0.353046,1
-0.416703,-0.919505,0
-0.580917,-0.778070,0
-0.080011,-0.797308,0
-0.817012,-0.362136,2
-0.783923,-0.669919,0
-0.316566,-0.557492,0
-0.573389,-0.249722,2
-0.148449,-0.170424,1
-0.770901,-0.569572,0
-0.170533,-0.617821,0
-0.430319,-0.387094,0
-0.038837,-0.855202,0
-0.488969,-0.920955,0
-0.510507,-0.616514,0
-0.729221,-0.607272,0
-0.047652,-0.910021,0
-0.734761,-0.423192,2
-0.811769,-0.592792,0
-0.485556,-0.917521,0
-0.661983,-0.668184,0
-0.630875,-0.117593,2
-0.186607,-0.704550,0
-0.354709,-0.013414,1
-0.564414,-0.176679,2
-0.317100,-0.317968,1
-0.072268,-0.116617,1
-0.297110,-0.186566,1
-0.880468,-0.508579,2
-0.783925,-0.264264,2
-0.247935,-0.685001,0
-0.093090,-0.776833,0
-0.343222,-0.649349,0
-0.905546,-0.075578,2
-0.133721,-0.902795,0
-0.002686,-0.521827,1
-0.492072,-0.795684,0
-0.042316,-0.529926,0
-0.539550,-0.371148,0
-0.588655,-0.903134,0
-0.745954,-0.260324,2
-0.001687,-0.499037,1
-0.461987,-0.061154,1
-0.057695,-0.934932,0
-0.250776,-0.449796,0
-0.568462,-0.678720,0
-0.600539,-0.068936,2
-0.118062,-0.717775,0
-0.798263,-0.258434,2
-0.663452,-0.747210,0
-0.130747,-0.082556,1
-0.048046,-0.114882,1
-0.733773,-0.192016,2
-0.163539,-0.918995,0
-0.335844,-0.117517,1
-0.298451,-0.246565,1
-0.342024,-0.658846,0
-0.608078,-0.822677,0
-0.417343,-0.120874,1
-0.283098,-0.268578,1
-0.426789,-0.816636,0
-0.642458,-0.713150,0
-0.572079,-0.812820,0
-0.483157,-0.059644,2
-0.302110,-0.542190,0
-0.480628,-0.871675,0
-0.253718,-0.021304,1
-0.894359,-0.452739,2
-0.823487,-0.104931,2
-0.541351,-0.027681,2
-0.060916,-0.873045,0
-0.288023,-0.164648,1
-0.542843,-0.152206,2
-0.291073,-0.875489,0
-0.174536,-0.462955,0
-0.559228,-0.339742,2
-0.821640,-0.006228,2
-0.604331,-0.010143,2
-0.129275,-0.638549,0
-0.744298,-0.251181,2
-0.643476,-0.766332,0
-0.351627,-0.746751,0
-0.447533,-0.368421,0
-0.947323,-0.177918,2
-0.462647,-0.540053,0
-0.394627,-0.302213,1
-0.785586,-0.022624,2
-0.733242,-0.267037,2
-0.572960,-0.332304,2
-0.068613,-0.689381,0
-0.626172,-0.418821,0
-0.862915,-0.017951,2
-0.591962,-0.556710,0
-0.344960,-0.987291,0
-0.753514,-0.591840,0
-0.436494,-0.631681,0
-0.213490,-0.875645,0
-0.889268,-0.006966,2
-0.891679,-0.088071,2
-0.086141,-0.787327,0
-0.423978,-0.575677,0
-0.242489,-0.311145,1
-0.997264,-0.069363,2
-0.758855,-0.649394,0
-0.848672,-0.083681,2
-0.621890,-0.528659,0
-0.353171,-0.824011,0
-0.102268,-0.240632,1
-0.827791,-0.009471,2
-0.012504,-0.197841,1
-0.452984,-0.415448,0
-0.322590,-0.303058,1
-0.344575,-0.094080,1
-0.314460,-0.675853,0
