0.865662,-0.434880,0
0.060093,-0.075722,1
0.878901,0.457911,0
0.076836,0.346045,1
-0.868682,0.430860,1
-0.334102,-0.877943,2
-0.048248,-0.811520,2
-0.904282,-0.441346,2
0.274234,0.441623,1
-0.298004,0.652225,1
-0.249949,-0.979946,2
0.265519,0.412988,1
0.975852,-0.370094,0
-0.194358,-0.759306,2
-0.803404,0.202891,1
0.841770,-0.315348,0
-0.753514,-0.591840,2
-0.765673,0.443871,1
0.897284,0.342109,0
0.009001,0.010955,1
0.007605,-0.478444,2
0.834000,-0.279730,0
0.015137,0.112910,1
0.888069,-0.403715,0
-0.077793,-0.523874,2
-0.030117,0.173547,1
-0.565053,-0.479204,2
0.044644,-0.560616,2
-0.624722,0.289582,1
-0.037536,0.259188,1
-0.168065,0.134424,1
-0.163293,0.374278,1
0.353884,-0.039551,0
-0.554460,0.499092,1
0.159246,-0.243839,2
0.867214,0.356606,0
0.847027,-0.411880,0
0.785565,-0.347154,0
-0.348233,0.714841,1
0.975084,-0.368251,0
-0.466953,-0.553786,2
0.990724,-0.391339,0
0.945499,0.373379,0
-0.620092,0.475535,1
0.195567,0.352363,1
-0.848245,0.333678,1
-0.445415,0.602109,1
-0.793781,0.568804,1
-0.415242,-0.370205,2
0.929637,-0.317808,0
0.966699,-0.438618,0
-0.787376,0.049840,1
0.065453,0.776099,1
0.031936,-0.612342,2
-0.038479,0.797910,1
0.185494,0.661162,1
-0.259398,0.726554,1
0.029005,-0.095130,2
0.042906,0.078185,1
-0.210558,-0.380129,2
-0.518730,-0.876887,2
-0.849368,0.248319,1
-0.797140,-0.088614,2
0.094287,0.454661,1
-0.621471,-0.344682,2
0.268279,-0.240927,0
-0.610469,-0.542171,2
-0.478473,0.373757,1
0.311299,0.081534,0
-0.413629,-0.005882,1
-0.114987,0.829907,1
-0.561307,-0.482056,2
-0.750370,0.408645,1
0.955238,0.350787,0
0.817239,0.374748,0
-0.412631,0.860308,1
-0.046373,-0.532903,2
-0.258572,0.014555,1
-0.133215,-0.303225,2
-0.136477,0.329466,1
-0.322046,-0.436977,2
-0.054624,-0.705428,2
-0.780883,0.167638,1
0.324936,-0.315262,0
-0.360221,0.774600,1
0.054945,0.579250,1
0.158755,-0.472743,2
-0.754313,0.220553,1
-0.821640,-0.006228,1
-0.411359,0.901657,1
0.213638,-0.628019,2
-0.181894,0.848379,1
-0.196430,-0.040282,1
-0.292185,-0.459566,2
0.992727,0.398113,0
-0.799530,-0.329151,2
-0.057695,-0.934932,2
0.909686,-0.351541,0
-0.898503,-0.445277,2
0.883150,-0.394097,0
-0.340031,0.557118,1
0.775946,-0.374303,0
0.916173,-0.474184,0
-0.038643,-0.069144,1
-0.058567,0.710641,1
-0.789264,0.025774,1
-0.784276,0.006983,1
-0.112763,0.525162,1
-0.293554,-0.306620,2
-0.403757,0.084032,1
0.864343,0.387924,0
0.889350,0.279532,0
0.911539,-0.384977,0
-0.112372,0.901412,1
0.249409,0.052285,1
-0.569231,-0.559836,2
-0.250776,-0.449796,2
-0.779724,0.108408,1
-0.860204,0.207275,1
0.881438,-0.257528,0
0.867101,0.249791,0
-0.233175,-0.768255,2
-0.807886,-0.492474,2
0.092344,0.231509,1
-0.220340,0.887396,1
-0.732077,-0.270512,2
0.004986,0.660269,1
-0.574712,0.148689,1
-0.893640,-0.015116,1
-0.297110,-0.186566,2
0.792236,0.422009,0
0.065358,0.380742,1
0.964406,-0.336436,0
-0.281347,-0.125515,2
-0.733459,0.779354,1
0.897976,0.380510,0
0.077742,0.703075,1
0.151315,-0.259897,2
-0.205998,0.856194,1
-0.404543,-0.449997,2
-0.594669,-0.327022,2
-0.371359,-0.039140,1
-0.025723,-0.605548,2
0.155230,0.423929,1
0.140213,-0.527446,2
-0.663549,-0.354392,2
-0.545239,0.906019,1
0.762913,0.369346,0
-0.769695,0.224125,1
-0.223863,-0.482617,2
-0.850103,0.396844,1
-0.259727,0.423055,1
-0.697954,0.482009,1
0.227682,0.143424,1
-0.852143,0.538813,1
-0.586610,0.836650,1
-0.617547,0.294689,1
0.233224,0.632848,1
-0.518692,-0.174441,2
-0.280958,0.464384,1
-0.470011,0.744856,1
-0.318885,0.898858,1
0.763402,-0.372783,0
0.873953,0.277649,0
-0.707050,0.024799,1
0.919811,0.306185,0
-0.080011,-0.797308,2
-0.388566,0.898224,1
0.292092,0.353576,1
-0.570771,0.144407,1
-0.042316,-0.529926,2
-0.173363,-0.943322,2
0.883476,-0.354840,0
0.027759,-0.105170,2
-0.101646,0.211681,1
-0.936990,0.027730,1
-0.046726,0.095856,1
0.856165,0.372263,0
-0.211388,0.484595,1
-0.680725,0.222587,1
0.293438,-0.134708,0
-0.086141,-0.787327,2
0.197513,-0.696981,2
-0.088305,-0.037177,1
-0.437743,0.815700,1
-0.843243,0.431604,1
-0.604076,-0.267506,2
0.167085,-0.182025,2
0.215306,-0.334790,2
-0.291073,-0.875489,2
0.891656,-0.245468,0
0.907945,0.353205,0
-0.317100,-0.317968,2
-0.888104,-0.392279,2
-0.258682,0.528794,1
-0.390489,0.971640,1
-0.151130,-0.696083,2
-0.400768,0.341428,1
-0.968943,0.195502,1
-0.302232,-0.104639,2
0.767940,-0.365300,0
-0.889712,0.405446,1
0.825496,-0.285046,0
0.296501,-0.235188,0
-0.193922,0.306737,1
0.141687,0.627831,1
-0.277959,0.142816,1
-0.611585,-0.386068,2
-0.001309,-0.784391,2
0.765119,0.367650,0
-0.607485,-0.618934,2
-0.690325,-0.029151,1
0.010104,0.326206,1
-0.897574,0.389675,1
0.219581,0.541271,1
-0.722099,-0.376344,2
0.937968,-0.425890,0
0.786467,-0.431904,0
0.861896,0.372250,0
0.896723,-0.313307,0
-0.144567,0.567562,1
0.850998,-0.451276,0
0.256579,-0.580404,2
0.841820,-0.274583,0
-0.423865,0.265697,1
-0.207306,0.576086,1
-0.396994,0.676606,1
-0.363228,-0.492407,2
-0.285938,-0.663216,2
-0.193793,0.258505,1
-0.540340,0.781018,1
0.948393,-0.321925,0
-0.433113,-0.390607,2
-0.864284,-0.446254,2
0.163384,0.306746,1
0.278360,0.131815,1
-0.696888,-0.561371,2
-0.495941,-0.143557,2
-0.609740,0.153352,1
-0.604293,-0.349232,2
0.005050,-0.045848,1
-0.616210,0.520555,1
-0.089219,-0.550423,2
-0.807986,0.363581,1
0.942207,-0.388098,0
0.944115,0.342635,0
-0.648140,-0.744240,2
-0.344575,-0.094080,2
-0.823487,-0.104931,2
0.802891,-0.408440,0
0.230445,0.573890,1
0.869651,0.393256,0
-0.162066,0.494675,1
0.358312,0.301427,0
-0.579481,0.655524,1
0.019149,-0.782936,2
-0.556286,-0.818051,2
0.798346,-0.375745,0
-0.966886,-0.240726,1
-0.051152,-0.721277,2
-0.734284,-0.771239,2
-0.496459,0.109634,1
-0.505479,0.625948,1
-0.817012,-0.362136,2
0.038863,-0.807777,2
-0.183314,-0.517799,2
0.066321,0.350118,1
-0.163483,-0.271998,2
-0.609817,-0.290683,2
0.915566,-0.438745,0
-0.289555,0.975174,1
0.890652,0.450673,0
0.938488,0.343395,0
-0.610892,0.570655,1
-0.462557,0.125196,1
-0.914513,-0.045421,1
-0.148449,-0.170424,2
-0.580917,-0.778070,2
0.151333,-0.244518,2
0.086881,0.486615,1
-0.390977,0.532302,1
-0.813467,0.021386,1
-0.614235,0.383866,1
-0.131476,-0.229809,2
0.895991,-0.477201,0
-0.297240,-0.116535,2
-0.665244,0.829593,1
-0.722132,0.218495,1
-0.492109,-0.111964,1
-0.032670,0.383224,1
0.833986,0.350486,0
-0.119786,-0.936123,2
0.934628,0.330202,0
0.140180,-0.516636,2
-0.044157,-0.759502,2
-0.554276,0.782293,1
0.879826,0.358964,0
0.806185,-0.353579,0
-0.027530,0.281634,1
0.835482,0.435557,0
0.887088,-0.437215,0
-0.097158,-0.492364,2
-0.419433,-0.669886,2
0.059842,0.341722,1
0.164273,-0.746784,2
-0.269322,-0.581331,2
0.790199,0.362595,0
0.102548,-0.556301,2
-0.732805,-0.095498,1
-0.179319,0.557434,1
0.282310,-0.493985,2
0.820968,0.366455,0
0.916874,-0.414186,0
-0.036978,-0.770368,2
0.115060,0.551421,1
-0.705257,0.298957,1
0.856317,0.429888,0
-0.405583,-0.534517,2
-0.293733,0.303340,1
0.977909,0.326621,0
-0.267174,0.478111,1
-0.534900,-0.803452,2
0.264908,0.267423,1
-0.087407,-0.264531,2
0.869136,0.309214,0
-0.465623,0.453645,1
-0.513385,0.712262,1
0.323239,0.203129,0
-0.390261,-0.626728,2
-0.541689,0.055890,1
0.880042,-0.440722,0
-0.463383,0.199910,1
-0.436494,-0.631681,2
-0.922754,0.040905,1
0.048520,-0.178739,2
0.092757,0.021680,1
0.129839,0.501607,1
-0.802565,0.541846,1
0.264749,-0.500191,2
-0.433513,0.411921,1
-0.029757,-0.443359,2
-0.510845,-0.397532,2
-0.862915,-0.017951,1
-0.711910,0.099477,1
-0.627968,-0.710201,2
0.859763,-0.402464,0
0.846736,-0.292293,0
0.768586,0.356518,0
0.867670,0.276974,0
-0.773081,0.484728,1
-0.627192,-0.066174,1
-0.190652,0.412904,1
-0.378486,-0.768528,2
0.789043,-0.304644,0
-0.279921,-0.422093,2
0.012738,0.314691,1
-0.303844,0.615769,1
0.262840,-0.133253,2
-0.612340,-0.605503,2
-0.033396,0.466955,1
-0.510507,-0.616514,2
-0.885606,0.159982,1
-0.511568,0.930884,1
-0.231710,-0.366612,2
0.306135,-0.145337,0
-0.829542,-0.284442,2
0.000997,-0.385315,2
-0.758361,0.737664,1
-0.118408,-0.787269,2
-0.593702,-0.655835,2
-0.073502,0.880093,1
0.143717,0.211892,1
-0.482342,0.386728,1
-0.728750,0.672802,1
-0.345502,0.783097,1
0.011549,-0.808237,2
0.914867,0.435400,0
0.933121,-0.360249,0
-0.482638,-0.661195,2
0.937197,-0.350610,0
0.993263,0.392898,0
0.855911,-0.477398,0
0.845220,0.422313,0
-0.038837,-0.855202,2
-0.954876,-0.281215,2
-0.090749,0.584384,1
-0.664930,0.700683,1
-0.416151,0.215245,1
0.278634,-0.341886,2
0.004646,-0.431094,2
-0.334580,0.798099,1
-0.461987,-0.061154,1
0.070823,0.658579,1
-0.116411,0.741247,1
0.049670,0.530442,1
-0.852042,-0.100553,1
-0.432085,-0.466744,2
0.239402,0.599080,1
0.150864,-0.364178,2
-0.643476,-0.766332,2
0.858678,0.457895,0
-0.500711,-0.237674,2
-0.516255,0.472602,1
-0.412767,0.430966,1
0.875855,0.315387,0
0.005279,-0.286723,2
-0.283606,-0.904801,2
0.216122,0.199665,1
0.939763,-0.365335,0
-0.751292,0.634478,1
-0.302110,-0.542190,2
-0.072115,0.650185,1
-0.052985,0.492123,1
-0.609843,0.531297,1
-0.265921,0.652052,1
-0.118062,-0.717775,2
-0.647669,-0.861600,2
-0.663039,-0.115998,1
-0.355741,0.891701,1
-0.133721,-0.902795,2
0.786216,0.317600,0
0.087288,-0.442579,2
-0.305285,0.527263,1
-0.622101,0.083850,1
-0.213490,-0.875645,2
-0.416504,0.043650,1
0.385273,-0.036061,0
-0.423978,-0.575677,2
-0.298599,0.158702,1
-0.618246,0.317903,1
-0.493103,-0.090250,1
0.770588,0.397877,0
0.124423,0.616138,1
0.105855,0.802356,1
-0.705943,0.052052,1
0.345232,0.301243,0
-0.445195,-0.281415,2
-0.170407,0.415164,1
0.148924,-0.478678,2
-0.021753,0.373121,1
