-0.753514,-0.591840,0
-0.742582,-0.155886,0
-0.405583,-0.534517,2
-0.186607,-0.704550,1
-0.048248,-0.811520,1
-0.130747,-0.082556,2
-0.119786,-0.936123,1
-0.569231,-0.559836,0
-0.445473,-0.449664,0
-0.133215,-0.303225,2
-0.297240,-0.116535,2
-0.482638,-0.661195,0
-0.281538,-0.561573,2
-0.148449,-0.170424,2
-0.297110,-0.186566,2
-0.322590,-0.303058,2
-0.609817,-0.290683,0
-0.492072,-0.795684,1
-0.849026,-0.514701,0
-0.548687,-0.611425,0
-0.979077,-0.116937,0
-0.233175,-0.768255,1
-0.036978,-0.770368,1
-0.825066,-0.269028,0
-0.097158,-0.492364,2
-0.124529,-0.257943,2
-0.077793,-0.523874,2
-0.534900,-0.803452,1
-0.648140,-0.744240,0
-0.821501,-0.041469,0
-0.608078,-0.822677,0
-0.862915,-0.017951,0
-0.279921,-0.422093,2
-0.645828,-0.660797,0
-0.681335,-0.808748,0
-0.954876,-0.281215,0
-0.093888,-0.082740,2
-0.568462,-0.678720,0
-0.012717,-0.701599,1
-0.817012,-0.362136,0
-0.462647,-0.540053,0
-0.607485,-0.618934,0
-0.997264,-0.069363,0
-0.163483,-0.271998,2
-0.647669,-0.861600,0
-0.259953,-0.570769,2
-0.042316,-0.529926,2
-0.363228,-0.492407,2
-0.194358,-0.759306,1
-0.696888,-0.561371,0
-0.299427,-0.262551,2
-0.611585,-0.386068,0
-0.173363,-0.943322,1
-0.031342,-0.809731,1
-0.163539,-0.918995,1
-0.914513,-0.045421,0
-0.060916,-0.873045,1
-0.782019,-0.596410,0
-0.736809,-0.662636,0
-0.102268,-0.240632,2
-0.298451,-0.246565,2
-0.043030,-0.034298,2
-0.118062,-0.717775,1
-0.732077,-0.270512,0
-0.144793,-0.199318,2
-0.664717,-0.546862,0
-0.789221,-0.031670,0
-0.465058,-0.176776,2
-0.291866,-0.682156,1
-0.804281,-0.223953,0
-0.185527,-0.396692,2
-0.214692,-0.300459,2
-0.510507,-0.616514,0
-0.829542,-0.284442,0
-0.433113,-0.390607,2
-0.754163,-0.083955,0
-0.240386,-0.868711,1
-0.184979,-0.337120,2
-0.734761,-0.423192,0
-0.125627,-0.957552,1
-0.615863,-0.013321,0
-0.604293,-0.349232,0
-0.492109,-0.111964,2
-0.410822,-0.034035,2
-0.133721,-0.902795,1
-0.254283,-0.002895,2
-0.419433,-0.669886,1
-0.904282,-0.441346,0
-0.249949,-0.979946,1
-0.436494,-0.631681,0
-0.627968,-0.710201,0
-0.183314,-0.517799,2
-0.510845,-0.397532,0
-0.429121,-0.169548,2
-0.296845,-0.109640,2
-0.338703,-0.533269,2
-0.184410,-0.108629,2
-0.379277,-0.766597,1
-0.089219,-0.550423,1
-0.565053,-0.479204,0
-0.728290,-0.047003,0
-0.888104,-0.392279,0
-0.025723,-0.605548,1
-0.354709,-0.013414,2
-0.925687,-0.002603,0
-0.672352,-0.375428,0
-0.864854,-0.569657,0
-0.344960,-0.987291,1
-0.151541,-0.106102,2
-0.702805,-0.635459,0
-0.285938,-0.663216,1
-0.213490,-0.875645,1
-0.630276,-0.297936,0
-0.561307,-0.482056,0
-0.732805,-0.095498,0
