-0.541402,-0.779223,0
-0.518730,-0.876887,0
-0.643476,-0.766332,0
-0.593702,-0.655835,0
-0.482638,-0.661195,0
-0.612340,-0.605503,0
-0.699756,-0.515541,0
-0.610469,-0.542171,0
-0.864854,-0.569657,0
-0.648140,-0.744240,0
-0.580917,-0.778070,0
-0.807886,-0.492474,0
-0.510507,-0.616514,0
-0.734284,-0.771239,0
-0.647669,-0.861600,0
-0.753514,-0.591840,0
-0.569231,-0.559836,0
-0.534900,-0.803452,0
-0.607485,-0.618934,0
-0.556286,-0.818051,0
-0.627968,-0.710201,0
-0.696888,-0.561371,0
-0.378486,-0.768528,-1
-0.269322,-0.581331,1
-0.173363,-0.943322,2
-0.048248,-0.811520,2
-0.302110,-0.542190,1
-0.334102,-0.877943,2
-0.419433,-0.669886,0
-0.390261,-0.626728,1
-0.436494,-0.631681,0
-0.227457,-0.632150,1
-0.247935,-0.685001,0
-0.405583,-0.534517,1
-0.249949,-0.979946,0
-0.044157,-0.759502,0
-0.466953,-0.553786,1
-0.001309,-0.784391,0
-0.089219,-0.550423,2
-0.194358,-0.759306,0
-0.363228,-0.492407,1
-0.038837,-0.855202,0
-0.036978,-0.770368,0
-0.042316,-0.529926,2
-0.054624,-0.705428,0
-0.077793,-0.523874,2
-0.423978,-0.575677,1
-0.213490,-0.875645,0
-0.080011,-0.797308,0
-0.046373,-0.532903,2
-0.025723,-0.605548,2
-0.291073,-0.875489,0
-0.151130,-0.696083,0
-0.057695,-0.934932,0
-0.133721,-0.902795,0
-0.097158,-0.492364,2
-0.283606,-0.904801,0
-0.051152,-0.721277,0
-0.183314,-0.517799,2
0.011549,-0.808237,0
-0.118408,-0.787269,0
-0.119786,-0.936123,0
-0.086141,-0.787327,0
-0.118062,-0.717775,0
-0.285938,-0.663216,0
-0.233175,-0.768255,0
0.032683,-0.747095,1
0.019149,-0.782936,1
0.256579,-0.580404,1
0.140213,-0.527446,1
0.213638,-0.628019,1
0.164273,-0.746784,1
0.197513,-0.696981,1
0.282310,-0.493985,1
0.264749,-0.500191,1
0.044644,-0.560616,1
0.102548,-0.556301,1
0.140180,-0.516636,1
0.108077,-0.671876,1
0.031936,-0.612342,1
0.038863,-0.807777,1
-0.500711,-0.237674,2
-0.492109,-0.111964,2
-0.663549,-0.354392,2
-0.966886,-0.240726,2
-0.690325,-0.029151,2
-0.954876,-0.281215,2
-0.495941,-0.143557,2
-0.488575,-0.099208,2
-0.888104,-0.392279,2
-0.914513,-0.045421,2
-0.829542,-0.284442,2
-0.561307,-0.482056,2
-0.663039,-0.115998,2
-0.518692,-0.174441,2
-0.799530,-0.329151,2
-0.510845,-0.397532,0
-0.821640,-0.006228,0
-0.852042,-0.100553,0
-0.493103,-0.090250,0
-0.615863,-0.013321,0
-0.728290,-0.047003,0
-0.621471,-0.344682,0
-0.797140,-0.088614,0
-0.722099,-0.376344,0
-0.817012,-0.362136,0
-0.627192,-0.066174,0
-0.898503,-0.445277,0
-0.732805,-0.095498,0
-0.609817,-0.290683,0
-0.862915,-0.017951,0
-0.604293,-0.349232,0
-0.732077,-0.270512,0
-0.893640,-0.015116,0
-0.611585,-0.386068,0
-0.565053,-0.479204,0
-0.904282,-0.441346,0
-0.864284,-0.446254,0
-0.594669,-0.327022,0
-0.823487,-0.104931,0
-0.604076,-0.267506,0
-0.163483,-0.271998,1
-0.293554,-0.306620,1
-0.302036,-0.457103,1
-0.433113,-0.390607,1
-0.415242,-0.370205,1
-0.088305,-0.037177,2
-0.317100,-0.317968,1
-0.297110,-0.186566,0
-0.196430,-0.040282,0
0.005050,-0.045848,1
-0.148449,-0.170424,-1
-0.133215,-0.303225,2
-0.279921,-0.422093,2
-0.131476,-0.229809,2
-0.297240,-0.116535,0
-0.302232,-0.104639,0
-0.120955,-0.373874,2
-0.087407,-0.264531,2
-0.322046,-0.436977,2
-0.432085,-0.466744,2
-0.029757,-0.443359,2
-0.281347,-0.125515,0
0.000997,-0.385315,2
0.004646,-0.431094,2
-0.081467,-0.337082,2
-0.250776,-0.449796,2
-0.292185,-0.459566,2
-0.038643,-0.069144,1
