-0.548687,-0.611425,0
-0.600498,-0.711087,0
-0.809158,-0.078638,1
-0.485556,-0.917521,0
-0.354709,-0.013414,2
-0.643476,-0.766332,0
-0.681335,-0.808748,0
-0.407117,-0.564692,0
-0.426789,-0.816636,0
-0.817012,-0.362136,1
-0.417343,-0.120874,2
-0.134113,-0.390299,2
-0.529648,-0.462631,0
-0.253718,-0.021304,2
-0.925687,-0.002603,1
-0.695499,-0.597094,0
-0.894359,-0.452739,1
-0.482437,-0.752520,0
-0.038837,-0.855202,0
-0.213490,-0.875645,0
-0.472194,-0.711947,0
-0.124529,-0.257943,2
-0.629764,-0.622788,0
-0.188947,-0.920980,0
-0.445473,-0.449664,0
-0.912525,-0.290243,1
-0.047652,-0.910021,0
-0.419256,-0.225528,2
-0.001687,-0.499037,2
-0.240775,-0.656928,0
-0.394627,-0.302213,2
-0.607485,-0.618934,0
-0.483157,-0.059644,2
-0.631182,-0.266541,1
-0.446693,-0.977168,0
-0.400326,-0.913229,0
-0.342024,-0.658846,0
-0.627968,-0.710201,0
-0.430319,-0.387094,2
-0.676970,-0.360377,1
-0.794779,-0.577884,1
-0.410822,-0.034035,2
-0.371362,-0.145794,2
-0.764753,-0.231791,1
-0.701338,-0.015298,1
-0.426439,-0.667462,0
-0.612340,-0.605503,0
-0.077793,-0.523874,2
-0.488575,-0.099208,2
-0.417438,-0.754278,0
-0.573389,-0.249722,1
-0.186607,-0.704550,0
-0.105328,-0.024391,2
-0.067697,-0.161124,2
-0.604331,-0.010143,1
-0.539550,-0.371148,1
-0.531403,-0.718658,0
-0.379277,-0.766597,0
-0.568462,-0.678720,0
-0.054624,-0.705428,0
-0.316310,-0.290559,2
-0.733773,-0.192016,1
-0.134886,-0.241867,2
-0.889268,-0.006966,1
-0.762076,-0.339180,1
-0.782019,-0.596410,0
-0.148449,-0.170424,2
-0.173363,-0.943322,0
-0.783923,-0.669919,0
-0.151731,-0.322261,2
-0.814057,-0.648153,0
-0.174536,-0.462955,2
-0.170533,-0.617821,0
-0.821501,-0.041469,1
-0.353171,-0.824011,0
-0.591962,-0.556710,0
-0.554923,-0.453268,0
-0.312555,-0.840847,0
-0.177232,-0.461601,2
-0.480628,-0.871675,0
-0.698643,-0.523813,1
-0.770901,-0.569572,1
-0.547142,-0.058756,2
-0.291866,-0.682156,0
-0.261329,-0.339877,2
-0.131849,-0.733041,0
-0.317100,-0.317968,2
-0.588655,-0.903134,0
-0.285419,-0.039450,2
-0.302036,-0.457103,2
-0.811769,-0.592792,1
-0.372464,-0.555780,0
-0.661983,-0.668184,0
-0.492072,-0.795684,0
-0.396971,-0.985338,0
-0.783925,-0.264264,1
-0.405631,-0.105241,2
-0.526519,-0.075249,2
-0.818782,-0.279266,1
-0.303264,-0.149457,2
-0.357126,-0.594897,0
-0.439715,-0.788162,0
-0.165010,-0.640114,0
-0.734761,-0.423192,1
-0.295080,-0.001058,2
-0.829542,-0.284442,1
-0.572960,-0.332304,1
-0.605354,-0.588698,0
-0.466953,-0.553786,0
-0.599389,-0.072017,1
-0.163539,-0.918995,0
-0.647669,-0.861600,0
-0.259450,-0.524518,0
-0.465058,-0.176776,2
-0.416703,-0.919505,0
-0.462647,-0.540053,0
-0.158324,-0.710744,0
-0.080011,-0.797308,0
-0.663452,-0.747210,0
-0.378337,-0.921726,0
-0.891679,-0.088071,1
-0.664717,-0.546862,0
-0.604293,-0.349232,1
-0.653159,-0.571632,0
-0.541351,-0.027681,2
-0.068613,-0.689381,0
-0.322046,-0.436977,0
-0.086655,-0.488804,2
-0.663549,-0.354392,1
-0.728290,-0.047003,1
-0.862915,-0.017951,1
-0.997264,-0.069363,1
-0.151541,-0.106102,2
-0.213976,-0.927341,0
-0.827791,-0.009471,1
-0.299427,-0.262551,2
-0.243523,-0.321535,2
-0.163124,-0.368158,2
-0.351627,-0.746751,0
-0.559228,-0.339742,1
-0.319565,-0.828684,0
-0.086141,-0.787327,0
-0.467170,-0.952614,0
-0.845167,-0.459100,1
-0.758855,-0.649394,0
-0.334102,-0.877943,0
-0.855864,-0.283941,1
-0.415242,-0.370205,2
-0.363698,-0.353046,2
-0.214692,-0.300459,2
-0.063967,-0.056824,2
-0.281538,-0.561573,0
-0.966886,-0.240726,1
-0.296845,-0.109640,2
-0.492442,-0.188930,2
-0.812419,-0.616696,1
-0.297110,-0.186566,2
-0.642458,-0.713150,0
-0.283098,-0.268578,2
-0.685942,-0.566307,0
-0.279921,-0.422093,2
-0.089219,-0.550423,0
-0.736809,-0.662636,0
-0.088305,-0.037177,2
-0.302110,-0.542190,0
-0.291073,-0.875489,0
-0.610469,-0.542171,0
-0.224429,-0.857541,0
-0.118928,-0.923526,0
-0.248330,-0.476255,0
-0.119383,-0.698191,0
-0.668722,-0.804641,0
-0.199751,-0.219158,2
-0.753514,-0.591840,0
-0.882462,-0.268999,1
-0.186752,-0.441269,2
